"Observation"	"Variable"	"Measurement"
"obs01"	"var001"	0.928981079952791
"obs01"	"var002"	0.188003254588693
"obs01"	"var003"	0.212812603684142
"obs01"	"var004"	0.947474083630368
"obs01"	"var005"	0.0366292644757777
"obs01"	"var006"	0.516606751130894
"obs01"	"var007"	0.221220671897754
"obs01"	"var008"	0.596712575526908
"obs01"	"var009"	0.00222781300544739
"obs01"	"var010"	0.0793542654719204
"obs01"	"var011"	0.896946356864646
"obs01"	"var012"	0.973124511307105
"obs01"	"var013"	0.0158551058266312
"obs01"	"var014"	0.790281507186592
"obs01"	"var015"	0.882702353643253
"obs01"	"var016"	0.39313564193435
"obs01"	"var017"	0.808952387887985
"obs01"	"var018"	0.812009362038225
"obs01"	"var019"	0.775854457868263
"obs01"	"var020"	0.511897108517587
"obs01"	"var021"	0.296789417276159
"obs01"	"var022"	0.135191319743171
"obs01"	"var023"	0.2781386973802
"obs01"	"var024"	0.630374241620302
"obs01"	"var025"	0.963237888179719
"obs01"	"var026"	0.847030544420704
"obs01"	"var027"	0.770596610149369
"obs01"	"var028"	0.982785411179066
"obs01"	"var029"	0.239132169866934
"obs01"	"var030"	0.580359992571175
"obs01"	"var031"	0.480369988596067
"obs01"	"var032"	0.252842328278348
"obs01"	"var033"	0.145072595449165
"obs01"	"var034"	0.331796837272123
"obs01"	"var035"	0.624162483029068
"obs01"	"var036"	0.00178520125336945
"obs01"	"var037"	0.611134897917509
"obs01"	"var038"	0.773399395635352
"obs01"	"var039"	0.412145482143387
"obs01"	"var040"	0.155212495708838
"obs01"	"var041"	0.188664184883237
"obs01"	"var042"	0.689151517814025
"obs01"	"var043"	0.083169471938163
"obs01"	"var044"	0.720688662724569
"obs01"	"var045"	0.645274024456739
"obs01"	"var046"	0.540637442143634
"obs01"	"var047"	0.929506649728864
"obs01"	"var048"	0.999730398412794
"obs01"	"var049"	0.203532812651247
"obs01"	"var050"	0.0261692348867655
"obs01"	"var051"	0.0550819113850594
"obs01"	"var052"	0.747395165264606
"obs01"	"var053"	0.339411041466519
"obs01"	"var054"	0.64278602739796
"obs01"	"var055"	0.973936632508412
"obs01"	"var056"	0.775993170682341
"obs01"	"var057"	0.261560192797333
"obs01"	"var058"	0.499565682839602
"obs01"	"var059"	0.416592325083911
"obs01"	"var060"	0.863268050830811
"obs01"	"var061"	0.359064515680075
"obs01"	"var062"	0.0868740300647914
"obs01"	"var063"	0.745800496311858
"obs01"	"var064"	0.480705094756559
"obs01"	"var065"	0.73864437174052
"obs01"	"var066"	0.961591048864648
"obs01"	"var067"	0.771126179723069
"obs01"	"var068"	0.374702099012211
"obs01"	"var069"	0.745840187650174
"obs01"	"var070"	0.990168747724965
"obs01"	"var071"	0.76677437662147
"obs01"	"var072"	0.908680772641674
"obs01"	"var073"	0.126332581974566
"obs01"	"var074"	0.687035385519266
"obs01"	"var075"	0.880018365569413
"obs01"	"var076"	0.0831550359725952
"obs01"	"var077"	0.779537471011281
"obs01"	"var078"	0.696353160776198
"obs01"	"var079"	0.6840052283369
"obs01"	"var080"	0.465438306098804
"obs01"	"var081"	0.249336255947128
"obs01"	"var082"	0.455743877915666
"obs01"	"var083"	0.172293744748458
"obs01"	"var084"	0.768528793938458
"obs01"	"var085"	0.800526325125247
"obs01"	"var086"	0.0179382646456361
"obs01"	"var087"	0.0692988368682563
"obs01"	"var088"	0.883420922327787
"obs01"	"var089"	0.497520658187568
"obs01"	"var090"	0.544688375433907
"obs01"	"var091"	0.269997684052214
"obs01"	"var092"	0.154193096095696
"obs01"	"var093"	0.40960402181372
"obs01"	"var094"	0.371039796154946
"obs01"	"var095"	0.0641161773819476
"obs01"	"var096"	0.24667692440562
"obs01"	"var097"	0.831490973010659
"obs01"	"var098"	0.948941128561273
"obs01"	"var099"	0.177214739844203
"obs01"	"var100"	0.587210163474083
"obs02"	"var001"	0.209564235759899
"obs02"	"var002"	0.956505659036338
"obs02"	"var003"	0.642812452511862
"obs02"	"var004"	0.665562392910942
"obs02"	"var005"	0.786892908625305
"obs02"	"var006"	0.647372642531991
"obs02"	"var007"	0.29478923487477
"obs02"	"var008"	0.897666247794405
"obs02"	"var009"	0.0378376776352525
"obs02"	"var010"	0.704488550312817
"obs02"	"var011"	0.986140507739037
"obs02"	"var012"	0.703185954131186
"obs02"	"var013"	0.104027430061251
"obs02"	"var014"	0.0566977707203478
"obs02"	"var015"	0.418614711612463
"obs02"	"var016"	0.819279498187825
"obs02"	"var017"	0.162038915790617
"obs02"	"var018"	0.669825908262283
"obs02"	"var019"	0.0105971549637616
"obs02"	"var020"	0.520926599390805
"obs02"	"var021"	0.807641652412713
"obs02"	"var022"	0.99392389995046
"obs02"	"var023"	0.795654476387426
"obs02"	"var024"	0.5371714013163
"obs02"	"var025"	0.520597501192242
"obs02"	"var026"	0.562109822640195
"obs02"	"var027"	0.453456768998876
"obs02"	"var028"	0.250377658521757
"obs02"	"var029"	0.544442606857046
"obs02"	"var030"	0.376344048883766
"obs02"	"var031"	0.943632417824119
"obs02"	"var032"	0.953091639792547
"obs02"	"var033"	0.0559253240935504
"obs02"	"var034"	0.667603311827406
"obs02"	"var035"	0.0892698182724416
"obs02"	"var036"	0.288902697619051
"obs02"	"var037"	0.744952944805846
"obs02"	"var038"	0.269428927451372
"obs02"	"var039"	0.951135423732921
"obs02"	"var040"	0.692046243231744
"obs02"	"var041"	0.156452182913199
"obs02"	"var042"	0.681982712354511
"obs02"	"var043"	0.0273312216158956
"obs02"	"var044"	0.270326547790319
"obs02"	"var045"	0.920627527870238
"obs02"	"var046"	0.31387154944241
"obs02"	"var047"	0.00060344161465764
"obs02"	"var048"	0.0795581245329231
"obs02"	"var049"	0.00242345756851137
"obs02"	"var050"	0.719563078833744
"obs02"	"var051"	0.979533402482048
"obs02"	"var052"	0.470041738590226
"obs02"	"var053"	0.883381155319512
"obs02"	"var054"	0.163986554602161
"obs02"	"var055"	0.756579015636817
"obs02"	"var056"	0.798225824721158
"obs02"	"var057"	0.395834896713495
"obs02"	"var058"	0.00879760761745274
"obs02"	"var059"	0.610068474430591
"obs02"	"var060"	0.337916288990527
"obs02"	"var061"	0.470878043444827
"obs02"	"var062"	0.549736401066184
"obs02"	"var063"	0.369361225515604
"obs02"	"var064"	0.902622049674392
"obs02"	"var065"	0.135971975512803
"obs02"	"var066"	0.00312341284006834
"obs02"	"var067"	0.443303652573377
"obs02"	"var068"	0.388653957517818
"obs02"	"var069"	0.936380066908896
"obs02"	"var070"	0.305717104580253
"obs02"	"var071"	0.405793248210102
"obs02"	"var072"	0.209415426710621
"obs02"	"var073"	0.728669937001541
"obs02"	"var074"	0.992945021949708
"obs02"	"var075"	0.444624118739739
"obs02"	"var076"	0.115894159767777
"obs02"	"var077"	0.936037606094033
"obs02"	"var078"	0.748355628922582
"obs02"	"var079"	0.255147331859916
"obs02"	"var080"	0.959688185947016
"obs02"	"var081"	0.41452888562344
"obs02"	"var082"	0.475396291119978
"obs02"	"var083"	0.905433744192123
"obs02"	"var084"	0.535367039963603
"obs02"	"var085"	0.590978445485234
"obs02"	"var086"	0.283724188571796
"obs02"	"var087"	0.22881284635514
"obs02"	"var088"	0.965848094318062
"obs02"	"var089"	0.210693709552288
"obs02"	"var090"	0.51134849851951
"obs02"	"var091"	0.605679438915104
"obs02"	"var092"	0.921432593138888
"obs02"	"var093"	0.463387782685459
"obs02"	"var094"	0.184078036108986
"obs02"	"var095"	0.113855441799387
"obs02"	"var096"	0.0829607043415308
"obs02"	"var097"	0.373091070447117
"obs02"	"var098"	0.386754620820284
"obs02"	"var099"	0.668349417159334
"obs02"	"var100"	0.501857811352238
"obs03"	"var001"	0.228206866187975
"obs03"	"var002"	0.042442329460755
"obs03"	"var003"	0.699870927724987
"obs03"	"var004"	0.963710011914372
"obs03"	"var005"	0.300052319653332
"obs03"	"var006"	0.392196319065988
"obs03"	"var007"	0.0490712802857161
"obs03"	"var008"	0.482232302660123
"obs03"	"var009"	0.00986727979034185
"obs03"	"var010"	0.261070779291913
"obs03"	"var011"	0.397902628174052
"obs03"	"var012"	0.463242982747033
"obs03"	"var013"	0.611356925452128
"obs03"	"var014"	0.197095658397302
"obs03"	"var015"	0.531660484848544
"obs03"	"var016"	0.383343713125214
"obs03"	"var017"	0.884735037339851
"obs03"	"var018"	0.0553628120105714
"obs03"	"var019"	0.994135008426383
"obs03"	"var020"	0.419879141729325
"obs03"	"var021"	0.267758995294571
"obs03"	"var022"	0.661069847876206
"obs03"	"var023"	0.760731161106378
"obs03"	"var024"	0.671954999910668
"obs03"	"var025"	0.55826505087316
"obs03"	"var026"	0.755111607257277
"obs03"	"var027"	0.0738601193297654
"obs03"	"var028"	0.568128806073219
"obs03"	"var029"	0.256202201358974
"obs03"	"var030"	0.738902563694865
"obs03"	"var031"	0.103298506233841
"obs03"	"var032"	0.433460297994316
"obs03"	"var033"	0.368190566077828
"obs03"	"var034"	0.810740618500859
"obs03"	"var035"	0.887071084463969
"obs03"	"var036"	0.769980157725513
"obs03"	"var037"	0.555416797753423
"obs03"	"var038"	0.914373403182253
"obs03"	"var039"	0.314383646240458
"obs03"	"var040"	0.662977733416483
"obs03"	"var041"	0.0874618233647197
"obs03"	"var042"	0.216150096617639
