"y_values","Variable","Observation"
0.928981079952791,"var001","obs01"
0.209564235759899,"var001","obs02"
0.188003254588693,"var002","obs01"
0.956505659036338,"var002","obs02"
0.228206866187975,"var001","obs03"
0.23285595048219,"var001","obs04"
0.042442329460755,"var002","obs03"
0.327280724653974,"var002","obs04"
0.212812603684142,"var003","obs01"
0.642812452511862,"var003","obs02"
0.947474083630368,"var004","obs01"
0.665562392910942,"var004","obs02"
0.699870927724987,"var003","obs03"
0.635280924383551,"var003","obs04"
0.963710011914372,"var004","obs03"
0.32849179347977,"var004","obs04"
0.504167777718976,"var001","obs05"
0.799712244886905,"var001","obs06"
0.144610566785559,"var002","obs05"
0.987493377877399,"var002","obs06"
0.875310443108901,"var001","obs07"
0.435864351922646,"var001","obs08"
0.242785215843469,"var002","obs07"
0.224118236452341,"var002","obs08"
0.353683756664395,"var003","obs05"
0.427495710784569,"var003","obs06"
0.0605798887554556,"var004","obs05"
0.178399971220642,"var004","obs06"
0.777652606600896,"var003","obs07"
0.733142109354958,"var003","obs08"
0.180255387211218,"var004","obs07"
0.959887009346858,"var004","obs08"
0.0366292644757777,"var005","obs01"
0.786892908625305,"var005","obs02"
0.516606751130894,"var006","obs01"
0.647372642531991,"var006","obs02"
0.300052319653332,"var005","obs03"
0.248765665106475,"var005","obs04"
0.392196319065988,"var006","obs03"
0.268695604521781,"var006","obs04"
0.221220671897754,"var007","obs01"
0.29478923487477,"var007","obs02"
0.596712575526908,"var008","obs01"
0.897666247794405,"var008","obs02"
0.0490712802857161,"var007","obs03"
0.657947120955214,"var007","obs04"
0.482232302660123,"var008","obs03"
0.622772521572188,"var008","obs04"
0.426438490394503,"var005","obs05"
0.261926285922527,"var005","obs06"
0.0737504251301289,"var006","obs05"
0.651427521137521,"var006","obs06"
0.0410831703338772,"var005","obs07"
0.779189681634307,"var005","obs08"
0.0608789215330034,"var006","obs07"
0.557102126069367,"var006","obs08"
0.137986801099032,"var007","obs05"
0.94144230382517,"var007","obs06"
0.444262219127268,"var008","obs05"
0.440497424453497,"var008","obs06"
0.467354454100132,"var007","obs07"
0.59297981695272,"var007","obs08"
0.464739399263635,"var008","obs07"
